,age,work_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,cls
15322,-0.057420620394170854,-0.75,-0.09271760306310653,-0.625,-0.4348837964346719,-0.3,0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15323,-1.1784402511126268,-1.0,-0.7738897429730474,-1.0,1.1283934381532643,-0.3,0.25,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15325,0.6151911580369027,-0.75,0.7410180837369524,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,1.0,1.0,0.25738694048081334,-0.21916212416734573,0.7501063471407229,-1.0,1.0
15326,1.138333652372182,-1.0,-0.36564283356690186,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.25271068468164776,-1.0,0.0
15327,0.2415179477974174,0.0,-1.1348611735966967,-0.375,0.7375741295062803,-0.6,0.75,0.0,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,1.0
15328,-1.1784402511126268,-1.0,-0.08352383380658666,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15329,-0.8047670408731414,-1.0,0.6406914317883586,-0.625,-0.4348837964346719,-0.3,0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15330,0.09204866370162326,-1.0,0.06369956286656211,0.75,-2.779799648316576,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,3.8961934043366258,-0.9078791943895275,0.0,0.0
15331,-0.5058284726815532,-1.0,-0.3263302383526171,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.1646027325232855,-1.0,0.0
15332,-0.28162454653786206,-0.75,1.6903244683177339,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,1.0
15333,-1.626848103400009,-1.0,-0.8951130465685406,-0.75,-1.2165224137286401,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.151368350537215,-1.0,0.0
15335,-1.1784402511126268,-1.0,-0.0753431781550592,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15337,-0.7300323988252444,-1.0,-0.19421833059131768,-0.625,-0.4348837964346719,-0.9,-0.25,0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,2.8225882740535355,0.7,0.0
15338,-0.43109383063365614,0.0,-0.8442964043442953,-0.875,-0.04406448778768784,-0.9,0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15339,0.5404565159890057,-1.0,0.0006024688135771371,0.25,1.5192127468002483,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15340,-1.1037056090647297,-1.0,1.7692337092897592,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15341,0.3909872318932115,-1.0,-0.7302217060924401,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15343,2.184618641042741,0.0,0.6116709345986229,-0.25,0.3467548208592962,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.4052748568486024,-1.0,0.0
15344,-0.3563591885857591,-1.0,2.192715196176585,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15345,-1.477378819304215,-1.0,2.243740142132698,-0.625,-0.4348837964346719,0.6,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15346,-0.8795016829210386,-1.0,1.3766853265852717,-0.875,-0.04406448778768784,-0.9,-0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
15347,-1.0289709670168325,-1.0,-1.051094668331577,-0.625,-0.4348837964346719,-0.9,0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15348,1.7362107887553586,-0.5,-0.623655410539267,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,4.066077430201223,-1.0,0.0
15350,-0.5058284726815532,-1.0,0.3486874731157811,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15351,-0.5805631147294503,-0.75,-0.3691366552514084,-0.625,-0.4348837964346719,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15352,-0.8795016829210386,-1.0,0.6391859639080428,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15353,-0.20688990448996497,-1.0,-0.5846836759771291,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,0.0,0.458213044765586,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15354,0.8393950841805938,-1.0,-1.5356186170070572,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15355,-0.5805631147294503,-1.0,-0.2637065618720585,-0.625,-0.4348837964346719,-0.3,0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15356,0.2415179477974174,-1.0,-1.391027422036599,-0.625,-0.4348837964346719,-0.3,-0.5,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15357,-0.8795016829210386,-1.0,0.18960023207762774,-0.875,-0.04406448778768784,-0.3,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15358,-1.2531748931605238,-1.0,-0.9135573951902715,-0.875,-0.04406448778768784,-0.3,-0.5,0.0,-0.5,1.0,-0.008477223433352372,-0.21916212416734573,-1.7368719651546527,-0.45,0.0
15359,0.5404565159890057,-1.0,0.020874209264873784,-0.625,-0.4348837964346719,-0.6,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15360,-1.0289709670168325,-1.0,2.0867548751161173,-0.875,-0.04406448778768784,-0.3,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15361,-0.1321552624420679,-1.0,1.369830240136538,-0.875,-0.04406448778768784,-0.6,-0.375,0.0,-1.0,1.0,-0.14543361646530786,5.338536908943879,-0.0788864236244023,-1.0,0.0
15362,1.4372722205637705,-0.5,0.8024108745292025,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,0.7501063471407229,-1.0,1.0
15363,-1.626848103400009,-1.0,-0.8252650179327558,-0.75,-1.2165224137286401,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15364,-0.28162454653786206,0.25,-0.8270450680050788,-0.875,-0.04406448778768784,-0.3,-0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15365,0.5404565159890057,-1.0,0.2969524008010287,-0.875,-0.04406448778768784,-0.6,-0.75,0.0,0.0,1.0,1.6135797727128882,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15367,-0.20688990448996497,-1.0,-0.016753019391573143,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15368,-1.2531748931605238,-1.0,-1.4161280217266445,-1.0,1.1283934381532643,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15369,-1.327909535208421,-1.0,-0.5325130594957446,-0.625,-0.4348837964346719,-0.6,-0.375,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,0.0
15370,0.5404565159890057,-1.0,0.3447959806704364,-1.0,1.1283934381532643,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-2.0684690734607027,-1.0,1.0
15371,-0.8795016829210386,-1.0,0.20277070894252902,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15372,-0.43109383063365614,-1.0,1.923927635255796,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
15373,-0.3563591885857591,-0.25,-0.14100619545059503,-0.25,0.3467548208592962,-0.6,0.25,-0.6,1.0,0.0,0.09226036992474948,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15374,0.8393950841805938,0.0,1.6454918242089578,-0.875,-0.04406448778768784,0.3,0.25,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15375,-1.477378819304215,-1.0,-1.3905824095185182,-0.875,-0.04406448778768784,-0.3,-0.5,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15376,0.09204866370162326,-0.75,-0.14680082653709367,-0.625,-0.4348837964346719,-0.6,-0.5,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15377,1.9604147148990498,-0.75,1.3001905152326207,-0.625,-0.4348837964346719,-0.9,-0.375,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15378,0.017314021653726207,-0.75,-0.014651045370000115,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,1.0
15379,0.6899258000847998,-1.0,1.6709048794968047,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
15380,-0.5058284726815532,-1.0,-0.25996656304989024,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15381,-0.5058284726815532,-1.0,-0.7070905235036883,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,1.0,0.74367949810897,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15382,1.6614761467074615,-1.0,0.002988493378605981,-0.625,-0.4348837964346719,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15383,1.3625375785158733,-1.0,-0.20043903749300002,-1.0,1.1283934381532643,-0.3,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15384,-0.5058284726815532,-1.0,-0.33523995706568116,0.25,1.5192127468002483,-0.9,-0.125,-0.3,0.5,1.0,-0.14543361646530786,4.46230092320978,0.33560996175816027,-0.6,1.0
15385,-0.7300323988252444,-1.0,0.20560174602563863,-0.625,-0.4348837964346719,-0.3,-0.25,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,0.0,0.0
15386,1.3625375785158733,-1.0,-0.3017314612893436,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15387,2.483557209234329,-0.5,-0.9944549899664875,0.75,-2.779799648316576,-0.9,-0.25,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-0.6,0.0
15388,-0.8795016829210386,-1.0,0.753961320167089,-0.625,-0.4348837964346719,-0.9,0.25,-0.3,-1.0,1.0,0.30425069203013655,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15389,-0.9542363249689356,-1.0,1.0937141751945891,-0.75,-1.2165224137286401,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15390,1.8109454308032558,-1.0,0.6054028859396979,-0.625,-0.4348837964346719,-0.6,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15391,1.4372722205637705,-0.5,0.37399637653769413,-0.5,1.9100320554472325,-0.6,-0.125,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.408091888670973,-1.0,1.0
15392,0.4657218739411086,-1.0,-0.7407599812546508,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
15393,0.16678330574952033,-1.0,-0.6477807700301141,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15394,-0.9542363249689356,0.0,0.7784843504187744,-0.625,-0.4348837964346719,-0.9,0.75,-0.3,1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
15395,0.6151911580369027,-1.0,-0.690956452635398,-1.0,1.1283934381532643,-0.6,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-3.0632603983788527,0.15,0.0
15397,0.988864368276388,-1.0,-0.4185709181641687,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15398,0.09204866370162326,-1.0,-0.1424169798164256,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,1.0
15399,-0.057420620394170854,0.25,-0.3832918406669565,-0.375,0.7375741295062803,-0.3,0.25,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15400,-0.5058284726815532,-1.0,0.4211487667513594,-0.75,-1.2165224137286401,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15401,-0.5058284726815532,0.0,0.2022120762070659,-0.875,-0.04406448778768784,-0.3,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15402,-0.1321552624420679,0.0,0.7546903832286256,-0.875,-0.04406448778768784,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15403,2.259353283090638,-1.0,-1.5199484953597449,0.0,-2.388980339669592,-0.9,0.0,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-2.8974618442258278,-1.0,0.0
15404,-0.8795016829210386,-0.75,-0.11158802750002116,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,0.5,0.0
15405,0.017314021653726207,-0.75,-0.21313609678547493,-0.375,0.7375741295062803,-0.9,-0.375,-0.3,-0.5,1.0,-0.14543361646530786,-0.21916212416734573,2.5738904428239984,-0.5,0.0
15406,1.2878029364679762,-1.0,-0.6686868900284622,-0.625,-0.4348837964346719,-0.3,0.25,0.3,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15407,-0.9542363249689356,-1.0,-0.8212977786758229,-0.375,0.7375741295062803,-0.3,-0.375,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.65,0.0
15409,-0.5058284726815532,-1.0,-0.838075697442613,-0.375,0.7375741295062803,-0.9,-0.25,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15410,-0.28162454653786206,-0.75,-0.5169376213629173,-0.875,-0.04406448778768784,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,2.8225882740535355,-1.0,1.0
15411,-0.9542363249689356,-1.0,-0.06842181324618585,-0.75,-1.2165224137286401,0.0,-0.625,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15412,1.0635990103242852,-1.0,-0.14689551005157894,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15414,-1.1784402511126268,-1.0,-0.25881142417316993,-0.375,0.7375741295062803,-0.3,0.0,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15415,0.914129726228491,-1.0,0.85854873026752,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15416,-1.0289709670168325,0.0,1.1142131560806503,-1.0,1.1283934381532643,-0.6,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15417,1.3625375785158733,-1.0,-0.9038523349555312,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,3.5686817677421483,-1.0,1.0
15419,1.6614761467074615,-1.0,-1.2517953139860072,-1.0,1.1283934381532643,-0.6,0.25,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15421,-1.402644177256318,-1.0,-0.4793103927064704,-0.625,-0.4348837964346719,-0.3,-0.375,-0.6,-0.5,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-0.05,0.0
15422,-1.2531748931605238,-1.0,2.1444550088434418,-0.625,-0.4348837964346719,-0.3,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15423,0.2415179477974174,-1.0,-0.21660151341563588,-1.0,1.1283934381532643,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,4.4253808676310955,0.7501063471407229,-1.0,1.0
15424,0.6151911580369027,-0.5,-0.476716064409574,0.0,-2.388980339669592,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.33560996175816027,-1.0,0.0
15425,-1.327909535208421,0.25,-0.22858844634947126,-0.875,-0.04406448778768784,-0.3,-0.75,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15426,-0.1321552624420679,-1.0,-0.8455272900326039,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,1.0
15428,-0.057420620394170854,-0.5,-0.9851854738983794,-0.875,-0.04406448778768784,-0.3,-0.375,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
15429,-0.8795016829210386,-1.0,-1.2447697972112,-0.625,-0.4348837964346719,0.0,-0.625,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15430,1.2130682944200792,-0.75,1.76993436729695,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15431,-1.402644177256318,-1.0,1.9746211889112102,-0.75,-1.2165224137286401,-0.3,-0.5,-0.6,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15432,0.31625258984531446,-1.0,-0.9735299332652425,-0.875,-0.04406448778768784,-0.9,-0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15433,0.5404565159890057,-1.0,-0.26319527089383804,-0.625,-0.4348837964346719,0.0,-0.5,0.6,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15434,-1.477378819304215,-1.0,-0.023589169137409754,-0.625,-0.4348837964346719,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15435,-0.6552977567773474,-1.0,0.34955856144904557,-0.625,-0.4348837964346719,-0.3,0.5,0.0,-1.0,1.0,0.48612358931712196,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15436,-1.1784402511126268,-0.5,0.2582268433765526,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,4.6469012011032,-0.0788864236244023,-1.0,1.0
15437,1.9604147148990498,-0.75,-0.5122318506929994,0.0,-2.388980339669592,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15438,-0.8047670408731414,-1.0,1.3950160549896202,-0.625,-0.4348837964346719,-0.9,-0.625,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15439,0.3909872318932115,0.25,-0.8333415217183494,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15440,-0.5058284726815532,0.0,0.154472648203592,-0.625,-0.4348837964346719,-0.3,0.25,0.0,1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.3275842548539398,-1.0,0.0
15441,0.09204866370162326,-0.25,-0.8000507980253279,-1.0,1.1283934381532643,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15442,1.4372722205637705,-0.75,0.101307854820112,-0.625,-0.4348837964346719,-0.9,-0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.579099117905848,-1.0,0.0
15443,-1.626848103400009,-1.0,-0.5373987288431845,0.5,-1.6073417223756241,-0.3,-0.5,0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,0.0
15444,1.3625375785158733,-1.0,-0.4978967665999292,-0.875,-0.04406448778768784,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,0.7501063471407229,-1.0,0.0
15445,-1.1037056090647297,0.0,-0.04394612475174314,-1.0,1.1283934381532643,-0.3,-0.125,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15446,0.6151911580369027,-1.0,-0.227973003505317,-0.625,-0.4348837964346719,-0.3,-0.125,0.0,1.0,0.0,0.38694379379445465,-0.21916212416734573,-0.0788864236244023,-0.1,0.0
15447,-0.9542363249689356,-1.0,-1.3399361976203465,-1.0,1.1283934381532643,-0.3,-0.375,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15448,0.2415179477974174,-1.0,-1.3502282956448954,-0.875,-0.04406448778768784,-0.9,-0.625,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15449,1.5867415046595645,0.0,0.05484665426218923,0.25,1.5192127468002483,-0.9,-0.125,-0.3,-1.0,1.0,1.8049292734987672,-0.21916212416734573,0.9159049012937479,-1.0,1.0
15450,1.138333652372182,-1.0,-1.598460065570932,-0.625,-0.4348837964346719,-0.6,0.75,0.0,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15451,0.3909872318932115,0.25,2.795650348067346,-1.0,1.1283934381532643,0.0,-0.125,0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15452,0.6151911580369027,-0.75,0.8187343124264633,-0.625,-0.4348837964346719,-0.9,0.375,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,1.9935955032884105,-1.0,0.0
15453,-0.1321552624420679,-0.25,-1.3604067734520622,-1.0,1.1283934381532643,-0.9,-0.125,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,0.5843077929876979,-1.0,1.0
15454,0.6899258000847998,-0.25,-0.8261834480232628,-1.0,1.1283934381532643,-0.9,-0.25,-0.3,-1.0,1.0,0.8525955301031033,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15455,-0.6552977567773474,-1.0,-0.02643914292341643,-0.625,-0.4348837964346719,-0.9,0.75,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15456,-1.402644177256318,-1.0,0.1353749833319127,0.125,-0.825703105081656,-0.3,-0.5,-0.6,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-1.32237557977209,-1.0,0.0
15457,-0.6552977567773474,-0.75,0.19118144676953178,0.625,2.3008513640942168,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15458,-1.2531748931605238,-1.0,0.36831536566857787,-0.625,-0.4348837964346719,-0.3,0.125,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15459,1.7362107887553586,-1.0,-1.327390631951048,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,0.5267561495247068,-0.21916212416734573,-0.0788864236244023,-1.0,1.0
15460,-1.0289709670168325,-1.0,1.6044181156252468,-0.875,-0.04406448778768784,-0.3,-0.375,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-1.7368719651546527,-1.0,0.0
15461,1.2130682944200792,-0.75,1.4255041466538778,-0.625,-0.4348837964346719,0.0,-0.625,0.0,1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15462,-1.477378819304215,-1.0,-0.4504981992486023,-0.75,-1.2165224137286401,-0.3,0.0,-0.6,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.9078791943895275,-1.0,0.0
15463,-0.8047670408731414,0.0,-0.304685586941284,-1.0,1.1283934381532643,-0.3,0.75,0.0,-1.0,0.0,0.458213044765586,-0.21916212416734573,0.5843077929876979,-1.0,0.0
15464,0.6151911580369027,0.25,-0.4481311113864705,-1.0,1.1283934381532643,-0.9,-0.125,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.49338280900696485,-1.0,1.0
15465,-0.28162454653786206,0.25,0.001681860878709233,-0.625,-0.4348837964346719,-0.9,-0.5,-0.9,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15466,-0.1321552624420679,-1.0,0.6502165933455769,-0.625,-0.4348837964346719,-0.9,0.5,-0.3,-1.0,1.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
15467,-1.477378819304215,-1.0,1.545543906318305,-0.625,-0.4348837964346719,-0.3,-0.375,0.3,1.0,0.0,-0.14543361646530786,4.0118762451498355,-0.9078791943895275,-1.0,0.0
15468,-0.1321552624420679,-1.0,-0.25843269011522885,-0.25,0.3467548208592962,0.0,-0.625,0.0,-1.0,0.0,-0.14543361646530786,-0.21916212416734573,-0.0788864236244023,-1.0,0.0
